product_name,upc,category_name
Liberty Creek Pinot Noir 1.5L,upc:085000018385,Alcohol-Wine
Brazin Old Vine Zinfandel,upc:082242474931,Alcohol-Wine
Jack Daniel's Tennessee Honey Whiskey - 375ml Plastic Bottle,upc:082184000342,Alcohol-Liquor
"Barefoot Bubbly Sparkling, Pink Moscato, California Champagne - 750 Ml",upc:085000019658,Alcohol-Wine
"Ciroc Peach, .75L",upc:088076177406,Alcohol-Liquor
"Hartley Brandy, .75L",upc:080660582573,Alcohol-Liquor
Malibu Black Rum 750ML,upc:089540520100,Alcohol-Liquor
Beringer Main & Vine Red Moscato 1.5L,upc:089819541881,Alcohol-Wine
Duplin Winery Black River Sweet Carolina Red Blend 750 Ml,upc:082504276778,Alcohol-Other
Roscato Rosso Dolce,upc:086785110738,Alcohol-Wine
Barefoot Red Moscato,upc:085000019894,Alcohol-Wine
New Amsterdam Red Berry Vodka 375 Ml,upc:085000020364,Alcohol-Liquor
Ghost Pines Red Blend,upc:085000019689,Alcohol-Wine
Noble Vines 242 Monterey 2019 Sauvignon Blanc,upc:082242010924,Alcohol-Wine
Barefoot Spritzer Crisp White Wine 750ml 750 Ml,upc:085000021149,Alcohol-Wine
"Jose Cuervo Authentic Watermelon Marg, 1.75L",upc:082000754909,Alcohol-Liquor
"New Amsterdam Vodka, 1.75L",upc:085000019511,Alcohol-Liquor
Dreaming Tree Cabernet Sauvignon,upc:082100738519,Alcohol-Wine
"Bacardi Oakheart Spiced Rum, 1.75L",upc:080480001506,Alcohol-Liquor
Liberty Creek Pink Moscato 1.5L,upc:085000021507,Alcohol-Wine
"Jim Beam Honey - 10Pk, 50ML",upc:080686006091,Alcohol-Liquor
Admiral Nelson's Spiced 101 Proof Rum 750 Ml,upc:096749086535,Alcohol-Liquor
"Pinnacle Vodka, Pineapple 750 Ml",upc:080686929369,Alcohol-Liquor
Alamos Red Blend,upc:085000019450,Alcohol-Wine
"Blackheart Spiced Rum, 1.75L",upc:096749011650,Alcohol-Liquor
Gallo Family Vineyards Pink Moscato Wine - 1.5L Bottle,upc:085000019917,Alcohol-Wine
Mango Strawberry Moscato,upc:082100738564,Alcohol-Wine
New Amsterdam Peach Vodka 200mL,upc:085000020401,Alcohol-Liquor
Barefoot Spritzer Refresh Crisp White - 750mL Bottle,upc:085000021156,Alcohol-Wine
"Burnett's Pineapple, .75L",upc:096749002092,Alcohol-Liquor
Arbor Mist Blackberry Merlot,upc:082100179237,Alcohol-Wine
White Haven Sauvignon Blanc,upc:085000012017,Alcohol-Wine
Beringer Main & Vine Pinot Grigio,upc:089819760091,Alcohol-Wine
Bota Box Chardonnay 3L,upc:082242011051,Alcohol-Wine
Barefoot Sauvignon Blanc 1.5L,upc:018341151022,Alcohol-Wine
Barefoot Merlot 1.5L,upc:018341151107,Alcohol-Wine
Mirassou Chardonnay,upc:085000012284,Alcohol-Wine
"Captain Morgan Parrot Bay Puerto Rican Rum, With Natural Passion Fruit Flavor",upc:087000506947,Alcohol-Liquor
Bota Box Cabernet Sauvignon 3L,upc:082242010450,Alcohol-Wine
Clos Du Bois Pinot Grigio,upc:087356510445,Alcohol-Wine
Barefoot Chardonnay 1.5L,upc:018341151053,Alcohol-Wine
"Burnett's Vodka Flavors - Watermelon, 750 Ml",upc:096749201037,Alcohol-Liquor
Carlo Rossi Chardonnay 4L,upc:085000014455,Alcohol-Wine
Grey Goose La Poire Vodka - 750ml Bottle,upc:080480283339,Alcohol-Liquor
Barefoot Chardonnay 4Pk 187ML,upc:085000045367,Alcohol-Wine
Ghost Pines Cabernet Sauvignon,upc:085000016237,Alcohol-Wine
Liberty Creek Cabernet Sauvignon 1.5L,upc:085000011294,Alcohol-Wine
Red Diamond Cabernet Sauvignon,upc:088586001345,Alcohol-Wine
Banfi Chianti Classico,upc:080516160856,Alcohol-Wine
Crown Royal XR 750ML,upc:082000734338,Alcohol-Liquor
Cycles Gladiator Chardonnay,upc:086788555574,Alcohol-Wine
Noble Vines Cabernet Sauvignon 337 Red California Wine 750 mL,upc:082242280433,Alcohol-Wine
Rex Goliath Cabernet Sauvignon 1.5L,upc:081434031150,Alcohol-Wine
"Tanqueray Rangpur Lime, .75L",upc:088076168640,Alcohol-Liquor
"Stoli Bluberi Vodka, .75L",upc:089540479323,Alcohol-Liquor
Gallo Family Vineyards Pinot Grigio 1.5L,upc:085000015865,Alcohol-Wine
Woodbridge Rich Red Blend 1.5L,upc:086003003651,Alcohol-Wine
Barefoot Moscato,upc:085000016688,Alcohol-Wine
Starborough Sauvignon Blanc,upc:085000016602,Alcohol-Wine
Taaka Vodka - 1.75L Bottle,upc:088004010126,Alcohol-Liquor
"Admiral Nelson's Spiced, .75L",upc:088352115283,Alcohol-Liquor
New Amsterdam Gin 200ML,upc:085000014332,Alcohol-Liquor
The Glenlivet 12 Year Old Double Oak Single Malt Scotch Whisky,upc:080432400630,Alcohol-Liquor
Liberty Creek Pinot Grigio 1.5L,upc:085000018392,Alcohol-Wine
Diseno Malbec,upc:081434100108,Alcohol-Wine
"DeKuyper Luscious Pomegranate Pleasure, .75L",upc:080686367406,Alcohol-Liquor
14 Hands Cabernet Sauvignon,upc:088586001895,Alcohol-Wine
"Taaka Vodka, .75L",upc:088004010140,Alcohol-Liquor
Black & Mild Single Wine Cigar,upc:070137105237,Smoking
"Crown Royal Black Blended Canadian Whisky, 1.75 L",upc:082000750451,Alcohol-Liquor
Platinum 7X Vodka 1.75L,upc:088004012724,Alcohol-Liquor
Korbel Sweet Rose,upc:084704097979,Alcohol-Wine
Crown Royal Canadian Whisky Black - 375ML,upc:082000750420,Alcohol-Liquor
Liberty Creek Moscato 1.5L,upc:085000018033,Alcohol-Wine
14 Hands Hot to Trot Red Blend,upc:088586004483,Alcohol-Wine
"Evan Williams Honey, 1.75L",upc:096749021871,Alcohol-Liquor
Saint Hilaire Blanc de Blancs Brut Blanquette de Limoux,upc:087224004007,Alcohol-Wine
Remy Martin V Cognac White 750 Ml,upc:087236108014,Alcohol-Liquor
Barefoot Pinot Noir 1.5L,upc:085000017364,Alcohol-Wine
Yellow Tail Sauvignon Blanc 1.5L,upc:031259032665,Alcohol-Wine
Caribou Crossing Single Barrel Canadian Whisky 750 Ml,upc:088004004880,Alcohol-Liquor
Barefoot Pinot Noir 4Pk 187ML,upc:085000045602,Alcohol-Wine
"New Amsterdam Vodka, .75L",upc:085000019498,Alcohol-Liquor
Dreaming Tree Crush Red Blend,upc:082100738533,Alcohol-Wine
Kinky Pink Vodka Liqueur 750mL,upc:084279983431,Alcohol-Liquor
Hahn GSM Red Blend,upc:086788000470,Alcohol-Wine
"New Amsterdam Vodka, Red Berry 750 Ml",upc:085000020326,Alcohol-Liquor
"Barone Fini Pinot Grigio, Valdadige Doc 750 Ml",upc:031259021911,Alcohol-Wine
Noble Vines The One Black,upc:082242010900,Alcohol-Wine
Pinnacle Cake Vodka 750 Ml,upc:080686929017,Alcohol-Liquor
Ciroc Peach Vodka,upc:088076177420,Alcohol-Liquor
"Four Roses Yellow Label, 1.75L",upc:040063400430,Alcohol-Liquor
Barefoot Pink Moscato,upc:085000020456,Alcohol-Wine
Cavit Moscato 1.5L,upc:086785212425,Alcohol-Other
"Noble Vines Chardonnay, 446, Monterey 750 Ml",upc:082242562133,Alcohol-Wine
"Barefoot Cellars Red Moscato, California",upc:085000041857,Alcohol-Wine
Barefoot Cellars Pink Moscato Wine 4 Single Serve 187 Ml,upc:085000045947,Alcohol-Wine
Sutter Home Pink Moscato 4Pk,upc:085200118830,Alcohol-Wine
New Amsterdam Red Berry Vodka,upc:085000020371,Alcohol-Liquor
"W. L. Weller 12Y, .75L",upc:088004027742,Alcohol-Liquor
Pinnacle Coconut Flavored Vodka 750ml,upc:080686926733,Alcohol-Liquor
"Old Grand Dad, .75L",upc:080686409403,Alcohol-Liquor
"Bailey's Vanilla Cinnamon, .75L",upc:086767704382,Alcohol-Liquor
Cruzan Aged Dark Rum,upc:080686967491,Alcohol-Liquor
Carlo Rossi Sweet Red 4L,upc:085000005729,Alcohol-Wine
"Pinnacle Kiwi Strawberry, .75L",upc:080686926429,Alcohol-Liquor
"Old Grand Dad, .75L",upc:080686408406,Alcohol-Liquor
"John Barr Reserve, 1.75L",upc:087647112334,Alcohol-Liquor
Livingston Pinot Grigio 1.5L,upc:085000018415,Alcohol-Wine
Rex Goliath Sauvignon Blanc - 1.5L Bottle,upc:081434031488,Alcohol-Other
Juarez Gold Tequila,upc:088352100272,
Carlo Rossi Moscato Sangria 4L,upc:085000021040,Alcohol-Wine
Madria Sangria White Moscato,upc:085000020005,Alcohol-Wine
Entwine Pinot Grigio,upc:089636191139,Alcohol-Wine
Chila 'Orchata 750ML,upc:088004016395,Alcohol-Liquor
Ciroc Vodka 200ML,upc:088076173774,Alcohol-Liquor
Cooks Spumante 4 Pack 187ML,upc:083804074729,Alcohol-Wine
Arbor Mist Cherry Red Moscato 1.5L,upc:082100739127,Alcohol-Wine
"Sutter Home Pinot Noir Red Wine, 187m L Wine Bottles",upc:085200118823,Alcohol-Wine
Catena Cabernet Sauvignon,upc:098709088504,Alcohol-Wine
Fireball Cinnamon Whiskey - 100ml Plastic Bottle,upc:088004009373,Alcohol-Liquor
Mr. Boston Peach Schnapps Liqueur 1l 30 Proof,upc:089000512430,Alcohol-Liquor
EXCLUSIVE CHERRY,upc:699733001981,
Ciroc Peach Vodka 200,upc:088076178403,Alcohol-Liquor
Bénédictine B&B Brandy & Benedictine Liqueur 375ml,upc:080480545604,Alcohol-Liquor
Black & Mild Select Cigars 5 Pack,upc:070137000389,Smoking
"Kahlua Liqueur, Rum And Coffee, French Vanilla 750 Ml",upc:089540493398,Alcohol-Liquor
Louis Martini Sonoma Cabernet Sauvignon,upc:085000011638,Alcohol-Wine
Barefoot Merlot 4Pk 187ML,upc:085000045466,Alcohol-Wine
Liberty Creek Sweet Red 1.5L,upc:085000018026,Alcohol-Wine
Beringer Main & Vine Chardonnay,upc:089819001712,Alcohol-Wine
Taaka Vodka 50ml 80 Proof,upc:088004010188,Alcohol-Liquor
Taaka London Dry Gin 375ml,upc:088004060466,Alcohol-Liquor
"Chateau Ste. Michelle Cabernet Sauvignon, Indian Wells, Columbia Valley, 2014 750 Ml",upc:088586001864,Alcohol-Wine
Cupcake Chardonnay,upc:081308592077,Alcohol-Wine
Captain Morgan Parrot Bay 90 Proof Coconut Rum 750ml,upc:082000002307,Alcohol-Liquor
"Dusse Holiday Pk, .75L",upc:080480002923,Alcohol-Liquor
Apothic Red Blend,upc:085000017746,Alcohol-Wine
"Four Roses Small Batch, .75L",upc:040063400317,Alcohol-Liquor
Salignac VS Cognac,upc:080686744030,Alcohol-Liquor
Taaka Vodka 1.75l 100 Proof,upc:088004010324,Alcohol-Liquor
Yellow Tail Sauvignon Blanc,upc:031259032351,Alcohol-Wine
Woodbridge By Robert Mondavi California Lightly Oaked Chardonnay Wine,upc:086003903920,Alcohol-Wine
Columbia Crest H3 Merlot,upc:088586003431,Alcohol-Wine
"Crown Royal Black .75L Big Boi VAP, .75L",upc:082000750437,Alcohol-Liquor
Kendall Jackson Avant Chardonnay,upc:081584047674,Alcohol-Wine
Hahn Pinot Gris,upc:086788444007,Alcohol-Wine
Cupcake Vineyards Moscato D'Asti 2022,upc:081308001333,Alcohol-Other
Cupcake Pinot Grigio 750ml,upc:081308001067,Alcohol-Other
Cupcake Red Velvet,upc:081308001258,Alcohol-Wine
LaMarca Prosecco,upc:085000017739,Alcohol-Wine
"Master Of Mixes: Margarita Mixer Lite, 33.8 Oz",upc:070491270008,Pantry
Black Box Sauvignon Blanc 3L,upc:082100738397,Alcohol-Wine
Hartley VSOP Brandy 1.75L,upc:080660582511,Alcohol-Liquor
Dreaming Tree Chardonnay,upc:082100738526,Alcohol-Wine
Barefoot Red Moscato 1.5L,upc:085000020289,Alcohol-Wine
Menage A Trois Pinot Grigio,upc:099988071164,Alcohol-Wine
Jack Daniel's Tennessee Honey Whiskey,upc:082184000618,Alcohol-Liquor
Buffalo Trace Bourbon 750ML,upc:080244009236,Alcohol-Liquor
"Cruzan Strawberry, .75L",upc:080686973096,Alcohol-Liquor
"Captain Morgan Black Spiced Rum, 750 mL",upc:082000757900,Alcohol-Liquor
"New Amsterdam Peach Flavored, .375L",upc:085000020395,Alcohol-Liquor
Barefoot Pink Moscato 1.5L,upc:085000020609,Alcohol-Wine
Arbor Mist Moscato Mango Strawberry 1.5L,upc:082100738571,Alcohol-Wine
Roscato Bianco Dolce,upc:086785212401,Alcohol-Wine
"Pinnacle Whipped, 1.75L",upc:080686926573,Alcohol-Liquor
Calico Jack Spiced Rum,upc:082844000453,Alcohol-Liquor
"Jim Beam Devil's Cut, .75L",upc:080686005018,Alcohol-Liquor
"New Amsterdam Vodka, 200ML",upc:085000019474,Alcohol-Liquor
"Kinky Liqueur - 10Pk, 50ML",upc:084279985978,Alcohol-Liquor
"Bacardi Pineapple, 1.75L",upc:080480003814,Alcohol-Liquor
Barefoot Rich Red Blend,upc:085000021088,Alcohol-Wine
Barefoot Spritzer Summer Red Wine 750ml 750 Ml,upc:085000021163,Alcohol-Wine
Pinnacle Whipped Flavored Vodka 750 Ml,upc:080686926511,Alcohol-Liquor
Calico Jack Coconut Rum,upc:080686930136,Alcohol-Liquor
"Burnett's Vodka Flavors - Strawberry, 750 Ml",upc:096749203055,Alcohol-Liquor
"Basil Hayden's, .75L",upc:080686012405,Alcohol-Liquor
Jim Beam Bourbon 750ML,upc:080686001409,Alcohol-Liquor
"Buffalo Trace Bourbon Cream, .75L",upc:080244003715,Alcohol-Liquor
"EVAN WILLIAMS BIB (WHITE LABEL), .75L",upc:096749021376,Alcohol-Liquor
St George Spirits Botanivore Gin - 750ml Bottle,upc:027724207508,Alcohol-Liquor
Southern Comfort Original Whiskey Liqueur,upc:088544018910,Alcohol-Liquor
"New Amsterdam Coconut Flavored, .75L",upc:085000021361,Alcohol-Liquor
"Carlo Rossi Moscato Sangria, California",upc:085000021033,Alcohol-Wine
Ballatore Muscato Rose,upc:085000011379,Alcohol-Wine
"Rebel, .75L",upc:088352117942,Alcohol-Liquor
Pearl Vodka Mini 50ML,upc:088352123127,Alcohol-Liquor
"L M Cigarettes, Filter, 100's",upc:028200309921,Smoking
"Kinky Blue Liqueur, 50ML",upc:084279991528,Alcohol-Liquor
"Canadian Lord Calvert, .375L",upc:080686170600,Alcohol-Liquor
Pinnacle Vanilla Flavored Vodka 750ml,upc:080686929338,Alcohol-Liquor
Chardonnay,upc:088232003167,Alcohol-Wine
MD 20/20 Banana Red,upc:085904514402,Alcohol-Other
Hartley's Brandy 80 Proof 200ml,upc:089000582587,Alcohol-Liquor
"Seagram's Pineapple Twisted Gin, .75L",upc:080432107485,Alcohol-Liquor
Remy Martin V.S.O.P Cognac - 375ml Bottle,upc:087236001247,Alcohol-Liquor
Taaka Peach Vodka 375mL,upc:088004012021,Alcohol-Liquor
Gilbey's Distilled London Dry Gin 375 Ml,upc:080686122609,
MD 2020,upc:085904454401,Alcohol-Other
Hiram Walker Blackberry Brandy 750ML,upc:089540125503,Alcohol-Liquor
Duplin Easy Muscadine Red Wine 750ml,upc:082504278154,Alcohol-Wine
"Capt. Morgan White Rum, .75L",upc:082000766827,Alcohol-Liquor
Luxardo Il Maraschino Cherry Liqueur 750ML I,upc:086891026237,Alcohol-Liquor
Ciroc Pineapple Vodka 375 Ml,upc:088076179073,Alcohol-Liquor
"Minute Maid JTG Cranberry Apple Raspberry Bottle, 450 mL",upc:025000056024,Drinks-Smoothies/Juice
"Luccio Moscato D'asti, 2011 750 Ml",upc:084279972855,
Bartenders Original Cocktails I’m Bananas Over You,upc:084380424649,Alcohol-Liquor
New Amsterdam Coconut Vodka,upc:085000021354,Alcohol-Liquor
"Knob Creek Whiskey, Kentucky Straight Bourbon, Single Barrel Reserve 750 Ml",upc:080686016045,Alcohol-Liquor
"Seven Daughters Moscato, Veneto, Italy 750 Ml",upc:086891080031,Alcohol-Wine
William Hill North Coast Sauvignon Blanc,upc:085000022641,Alcohol-Wine
Alliance Cigar Co Quorum Classic Toro,upc:076622770300,Smoking
"Four Roses Whiskey, Kentucky Straight Bourbon, Single Barrel 750 Ml",upc:040063400027,Alcohol-Liquor
"Jim Beam, .375L",upc:080686001607,Alcohol-Liquor
"Elmer T. Lee Single Barrel, .75L",upc:080244007737,Alcohol-Liquor
Black Box Pinot Noir 3L,upc:081434710017,Alcohol-Wine
Concha y Toro Casillero Del Diablo Malbec,upc:082734153504,Alcohol-Wine
"Southern Comfort (PET), .75L",upc:088544014318,Alcohol-Liquor
St. Supery Sauvignon Blanc,upc:040951375116,Alcohol-Wine
Christian Brothers Bros Brandy Peach 750 Ml,upc:096749000692,Alcohol-Liquor
Casamigos Anejo 750ML,upc:083089452007,Alcohol-Liquor
Colonel E.H. Taylor Straight Kentucky Rye Whiskey 750ml 100 Proof,upc:088004005504,Alcohol-Liquor
"Bailey's Original Irish Cream Liqueur, 50 mL",upc:086767210128,Alcohol-Liquor
"Bacardi Superior White Rum, Gluten Free 40% 5 Cl/50 Ml",upc:080480016210,Alcohol-Liquor
New Amsterdam Mango Vodka 200ml Bottle,upc:085000023167,Alcohol-Liquor
Old Forester Birthday Bourbon Kentucky Straight,upc:082184008614,Alcohol-Liquor
"Belvedere Pure 007 Shaker VAP, .75L",upc:081753826376,Alcohol-Liquor
Johnnie Walker Select Casks 750ML,upc:088076180277,Alcohol-Liquor
Dark Horse Red Blend,upc:085000020746,Alcohol-Wine
Grizzly Wintergreen Pouches Chewing Tobacco 0.82oz,upc:042100011258,Smoking
Baileys Irish Cream Minis - 4pk / 3oz,upc:086767701367,Alcohol-Liquor
Captain Morgan 100 Proof Spiced Rum 375 Ml,upc:082000741978,Alcohol-Liquor
Tortilla Silver Tequila 1.75 L,upc:088004015121,Alcohol-Liquor
"Jim Beam Devil's Cut, 1.75L",upc:080686005056,Alcohol-Liquor
Aberlour 12 Year 750ML,upc:080432102145,Alcohol-Liquor
Franzia Merlot 1.5L,upc:086000003012,Alcohol-Wine
Jim Beam Maple 750ML,upc:080686006183,Alcohol-Liquor
"Reyka Vodka, Small Batch 750 Ml",upc:083664869213,Alcohol-Liquor
American Spirit,upc:047995855086,Smoking
Smith & Hook Cabernet Sauvignon,upc:086788000906,Alcohol-Wine
"Calico Jack Whipped Rum, .75L",upc:080686930044,Alcohol-Liquor
Barefoot Bubbly Brut 4PK 187ML,upc:085000248799,Alcohol-Wine
Entwine Chardonnay,upc:089636191153,Alcohol-Wine
"Hartley Brandy, .75L",upc:080660582559,Alcohol-Liquor
Zackariah Harris Bourbon 1.75L,upc:088004011444,Alcohol-Liquor
"Monkey Shoulder, .75L",upc:083664872541,Alcohol-Liquor
"Knob Creek Smoked Maple, .75L",upc:080686016182,Alcohol-Liquor
Columbia Crest H3 Cabernet Sauvignon,upc:088586003448,Alcohol-Wine
Gallo Family Vineyards Merlot 1.5L,upc:085000009857,Alcohol-Wine
Entwine Merlot,upc:089636191177,Alcohol-Wine
Sutter Home Red Moscato 4Pk,upc:085200118847,Alcohol-Wine
Entwine Cabernet Sauvignon,upc:089636191191,Alcohol-Wine
"Jim Beam White Label Replica, .375L",upc:080686001614,Alcohol-Liquor
MD 20/20 Red Grape Wine,upc:085904814403,Alcohol-Other
Smoking Loon Steelbird Unoaked Chardonnay,upc:017444000893,Alcohol-Wine
Sutter Home Sweet Red 4Pk,upc:085200918768,Alcohol-Wine
Godiva Dark Chocolate Liqueur 750ML,upc:082000766698,Alcohol-Liquor
99 Brand Whipped Cream Schnapps Liqueur 750ml,upc:089000993079,Alcohol-Liquor
"Cruzan - Estate Light, .75L",upc:080686967651,Alcohol-Liquor
Franzia White Zinfandel 1.5L,upc:086000013264,Alcohol-Wine
Sweet Muscadine,upc:082504278147,Alcohol-Other
Pinot Grigio,upc:088232003181,Alcohol-Other
Caves d'Esclans Whispering Angel Rosé,upc:088320001969,Alcohol-Wine
Marlb Blk Men .50 Off,upc:028200174789,Smoking
New Amsterdam Pineapple Flavored Vodka 750ml 750 Ml,upc:085000022313,Alcohol-Liquor
Carnivor Cabernet Sauvignon,upc:085000020425,Alcohol-Wine
Paul Masson Peach Grande Amber Brandy 375ml Bottle,upc:021296620017,Alcohol-Liquor
Jim Beam Kentucky Fire Straight Bourbon Whiskey,upc:080686006381,Alcohol-Liquor
Ciroc Pineapple Vodka 750 Ml,upc:088076179080,Alcohol-Liquor
"Old Weller 107, .75L",upc:088004025649,Alcohol-Liquor
New Amsterdam Vodka Proof: 80 100 mL,upc:085000019467,Alcohol-Liquor
"Chalone Vineyard Chardonnay, Monterey County, 2005 750 Ml",upc:018138111024,Alcohol-Wine
Andre Pink Moscato Champagne Sparkling Wine 750ml 750 Ml,upc:085000022276,Alcohol-Wine
"Seagram's Melon Twisted Gin, .75L",upc:080432109373,Alcohol-Liquor
William Hill North Coast Merlot,upc:085000021583,Alcohol-Wine
"Crown Royal Regal Apple Flavored Whisky, 200 mL",upc:082000771548,Alcohol-Liquor
"Van Winkle Special Reserve 12Y, .75L",upc:089319123730,Alcohol-Liquor
"Jack Daniel's Tennessee Fire, 50ML",upc:082184001189,Alcohol-Liquor
"E & J XO Vintage Reserve, .75L",upc:085000009154,Alcohol-Liquor
Buffalo Trace Bourbon 1.75L,upc:080244009212,Alcohol-Liquor
Bota Box Pinot Noir 3L,upc:082242012362,Alcohol-Wine
Black & Mild Middletons Black & Mild Cigars - Wine Wood Tip Wine Wt 5 Pack,upc:070137005292,Smoking
"Crown Royal Regal Apple, .375L",upc:082000771555,Alcohol-Liquor
Old Rip Van Winkle 10 Year Kentucky Straight Bourbon Whiskey,upc:089319123679,Alcohol-Liquor
"Captain Morgan Grapefruit Rum, 750 mL",upc:082000004967,Alcohol-Liquor
Black & Mild Wine,upc:070137809425,Smoking
"New Amsterdam Flavored Vodka, Mango 750 Ml",upc:085000023181,Alcohol-Liquor
Concha y Toro Casillero Del Diablo Carmenere,upc:082734313649,Alcohol-Wine
Dark Horse Merlot 750ml,upc:085000022870,Alcohol-Wine
Amador Double Barrel Chardonnay Finished Kentucky Bourbon Whiskey 750ml,upc:085200027972,Alcohol-Liquor
"Smirnoff Watermelon (Vodka Infused With Natural Flavors), 375 mL Glass Bottle",upc:082000001263,Alcohol-Liquor
"Bulleit Bourbon, .375L",upc:087000004122,Alcohol-Liquor
"Burnett's Pineapple, 1.75L",upc:096749002214,Alcohol-Liquor
Sierra Nevada Brewing Co. Hop Hunter IPA 6-12 Fl. Oz. Bottle,upc:083783375305,
Bacardi CoCo Coconut Rum,upc:080480400637,Alcohol-Liquor
"Captain Morgan Caribbean, Coconut Rum - 750 Ml",upc:082000004882,Alcohol-Liquor
Burnett's Peach Vodka 1.75L,upc:096749200863,Alcohol-Liquor
"Smirnoff Green Apple (Vodka Infused With Natural Flavors), 375 mL Glass Bottle",upc:082000001102,Alcohol-Liquor
Smirnoff Strawberry Flavored Vodka - 375ml Bottle,upc:082000729334,Alcohol-Liquor
Sangria,upc:082504278352,Alcohol-Wine
"Burnett's Strawberry, 1.75L",upc:096749203031,Alcohol-Liquor
"Ciroc Apple, .375L",upc:088076180444,Alcohol-Liquor
Ceretto Moscato d'Asti Stefano,upc:098709450523,Alcohol-Wine
"Crown Royal Northern Harvest Rye Blended Canadian Whisky, 750 mL",upc:082000773375,Alcohol-Liquor
E&J Peach Brandy 750ML,upc:085000022764,Alcohol-Liquor
"Pinnacle Citrus, .75L",upc:080686926306,Alcohol-Liquor
"Admiral Nelson Silver, .75L",upc:096749086580,Alcohol-Liquor
Pinnacle Original Vodka 375 Ml,upc:080686929437,Alcohol-Liquor
"Old Forester Old Fashioned with 2 oz Syrup, .75L",upc:081128001063,Alcohol-Liquor
"Old Forester, .75L",upc:081128005085,Alcohol-Liquor
"Old Forester, 1.75L",upc:081128000653,Alcohol-Liquor
Rodney Strong Charlotte's Home Sauvignon Blanc,upc:087512943056,Alcohol-Wine
"George Dickel Barrel Select, .75L",upc:088076201323,Alcohol-Liquor
E & J Brandy E&J Flavored Apple 50ml Mini Bottle,upc:085000024003,Alcohol-Liquor
Predator Old Vine Zinfandel,upc:087712202120,Alcohol-Wine
Folonari Pinot Grigio Delle Venezie Wine 3L Box,upc:089744755391,Alcohol-Wine
Paul Masson Apple Brandy 200ml 54 Proof,upc:021296620239,Alcohol-Liquor
William Hill Estate North Coast Chardonnay White Wine 750ml 750 Ml,upc:085000021590,Alcohol-Wine
Grizzly Lc Wntrgrn .50 Off,upc:042100016826,Smoking
"New Amsterdam Pineapple Flavored, .375L",upc:085000022306,Alcohol-Liquor
Johnnie Walker The Collection Set 4 (200ml),upc:088076179226,Alcohol-Liquor
Burnett's Whipped Cream Vodka,upc:096749203093,Alcohol-Liquor
Paul Masson Grande Amber Peach Brandy 750 Ml,upc:021296620024,Alcohol-Liquor
"Reyka, 1.75L",upc:083664869725,Alcohol-Liquor
Bacardi Mango Fusion Rum 1.75L,upc:080480004811,Alcohol-Liquor
"Bacardi Mango, .75L",upc:080480004835,Alcohol-Liquor
"New Amsterdam Orange Flavored, 1.75L",upc:085000022399,Alcohol-Liquor
Mogen David 20/20 Peaches & Cream - Specialty Wine from New York - 750ml Bottle,upc:085904124403,Alcohol-Wine
